id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
647,24,1,26.05.2016,,,131.7,
648,24,1,27.05.2016,,,131.7,
649,24,1,28.05.2016,,,131.7,
650,24,1,29.05.2016,,,131.7,
651,24,1,30.05.2016,,,131.7,
652,24,1,31.05.2016,,,131.7,
653,24,1,01.06.2016,,,131.7,
654,24,1,02.06.2016,,,130.07,
655,24,1,03.06.2016,,,130.07,
656,24,1,04.06.2016,,,130.07,
657,24,1,05.06.2016,,,130.07,
658,24,1,06.06.2016,,,130.07,
659,24,1,07.06.2016,,,130.07,
660,24,1,08.06.2016,,,132.24,
661,24,1,09.06.2016,,,132.24,
662,24,1,10.06.2016,,,132.24,
663,24,1,11.06.2016,,,134.96,
664,24,1,12.06.2016,,,134.96,
665,24,1,13.06.2016,,,134.96,
666,24,1,14.06.2016,1.0,,134.96,127.76
667,24,1,15.06.2016,1.0,,134.96,125.04
668,24,1,16.06.2016,1.0,,134.96,125.04
669,24,1,17.06.2016,1.0,,134.96,125.04
670,24,1,18.06.2016,1.0,,134.96,125.04
671,24,1,19.06.2016,1.0,,134.96,125.04
672,25,1,23.05.2016,1.0,,128.98,119.6
673,25,1,24.05.2016,,,128.98,
674,25,1,25.05.2016,,,131.7,
675,25,1,26.05.2016,,,131.7,
676,25,1,27.05.2016,,,131.7,
677,25,1,28.05.2016,,,131.7,
678,25,1,29.05.2016,,,131.7,
679,25,1,30.05.2016,,,131.7,
680,25,1,31.05.2016,,,131.7,
681,25,1,01.06.2016,,,131.7,
682,25,1,02.06.2016,,,130.07,
683,25,1,03.06.2016,,,130.07,
684,25,1,04.06.2016,,,130.07,
685,25,1,05.06.2016,,,130.07,
686,25,1,06.06.2016,,,130.07,
687,25,1,07.06.2016,,,130.07,
688,25,1,08.06.2016,,,132.24,
689,25,1,09.06.2016,,,132.24,
690,25,1,10.06.2016,,,132.24,
691,25,1,11.06.2016,,,134.96,
692,25,1,12.06.2016,,,134.96,
693,25,1,13.06.2016,,,134.96,
694,25,1,14.06.2016,1.0,,134.96,127.76
695,25,1,15.06.2016,1.0,,134.96,125.04
696,25,1,16.06.2016,1.0,,134.96,125.04
697,25,1,17.06.2016,1.0,,134.96,125.04
698,25,1,18.06.2016,1.0,,134.96,125.04
699,25,1,19.06.2016,1.0,,134.96,125.04
700,26,1,23.05.2016,1.0,,128.98,119.6
701,26,1,24.05.2016,,,128.98,
702,26,1,25.05.2016,,,131.7,
703,26,1,26.05.2016,,,131.7,
704,26,1,27.05.2016,,,131.7,
705,26,1,28.05.2016,,,131.7,
706,26,1,29.05.2016,,,131.7,
707,26,1,30.05.2016,,,131.7,
708,26,1,31.05.2016,,,131.7,
709,26,1,01.06.2016,,,130.07,
710,26,1,02.06.2016,,,130.07,
711,26,1,03.06.2016,,,130.07,
712,26,1,04.06.2016,,,130.07,
713,26,1,05.06.2016,,,130.07,
714,26,1,06.06.2016,,,130.07,
715,26,1,07.06.2016,,,130.07,
716,26,1,08.06.2016,,,132.24,
717,26,1,09.06.2016,,,132.24,
718,26,1,10.06.2016,,,132.24,
719,26,1,11.06.2016,,,134.96,
720,26,1,12.06.2016,,,134.96,
721,26,1,13.06.2016,,,134.96,
722,26,1,14.06.2016,1.0,,134.96,127.76
723,26,1,15.06.2016,1.0,,134.96,125.04
724,26,1,16.06.2016,1.0,,134.96,125.04
725,26,1,17.06.2016,1.0,,134.96,125.04
726,26,1,18.06.2016,1.0,,134.96,125.04
727,26,1,19.06.2016,1.0,,134.96,125.04
728,27,1,23.05.2016,1.0,,128.98,119.6
729,27,1,24.05.2016,,,128.98,
730,27,1,25.05.2016,,,131.7,
731,27,1,26.05.2016,,,131.7,
732,27,1,27.05.2016,,,131.7,
733,27,1,28.05.2016,,,131.7,
734,27,1,29.05.2016,,,131.7,
735,27,1,30.05.2016,,,131.7,
736,27,1,31.05.2016,,,131.7,
737,27,1,01.06.2016,,,131.7,
738,27,1,02.06.2016,,,130.07,
739,27,1,03.06.2016,,,130.07,
740,27,1,04.06.2016,,,130.07,
741,27,1,05.06.2016,,,130.07,
742,27,1,06.06.2016,,,130.07,
743,27,1,07.06.2016,,,130.07,
744,27,1,08.06.2016,,,132.24,
745,27,1,09.06.2016,,,132.24,
746,27,1,10.06.2016,,,132.24,
747,27,1,11.06.2016,,,134.96,
748,27,1,12.06.2016,,,134.96,
749,27,1,13.06.2016,,,134.96,
750,27,1,14.06.2016,1.0,,134.96,127.76
751,27,1,15.06.2016,1.0,,134.96,125.04
752,27,1,16.06.2016,1.0,,134.96,125.04
753,27,1,17.06.2016,1.0,,134.96,125.04
754,27,1,18.06.2016,1.0,,134.96,125.04
755,27,1,19.06.2016,1.0,,134.96,125.04
756,28,1,23.05.2016,1.0,,128.98,119.6
757,28,1,24.05.2016,,,128.98,
758,28,1,25.05.2016,,,131.7,
759,28,1,26.05.2016,,,131.7,
760,28,1,27.05.2016,,,131.7,
761,28,1,28.05.2016,,,131.7,
762,28,1,29.05.2016,,,131.7,
763,28,1,30.05.2016,,,131.7,
764,28,1,31.05.2016,,,131.7,
765,28,1,01.06.2016,,,131.7,
766,28,1,02.06.2016,,,130.07,
767,28,1,03.06.2016,,,130.07,
768,28,1,04.06.2016,,,130.07,
769,28,1,05.06.2016,,,130.07,
770,28,1,06.06.2016,,,130.07,
771,28,1,07.06.2016,,,130.07,
772,28,1,08.06.2016,,,132.24,
773,28,1,09.06.2016,,,132.24,
774,28,1,10.06.2016,,,132.24,
775,28,1,11.06.2016,,,134.96,
776,28,1,12.06.2016,,,134.96,
777,28,1,13.06.2016,,,134.96,
778,28,1,14.06.2016,1.0,,134.96,127.76
779,28,1,15.06.2016,1.0,,134.96,125.04
780,28,1,16.06.2016,1.0,,134.96,125.04
781,28,1,17.06.2016,1.0,,134.96,125.04
782,28,1,18.06.2016,1.0,,134.96,125.04
783,28,1,19.06.2016,1.0,,134.96,125.04
784,29,1,23.05.2016,1.0,,128.98,119.6
785,29,1,24.05.2016,,,128.98,
786,29,1,25.05.2016,,,131.7,
787,29,1,26.05.2016,,,131.7,
788,29,1,27.05.2016,,,131.7,
789,29,1,28.05.2016,,,131.7,
790,29,1,29.05.2016,,,131.7,
791,29,1,30.05.2016,,,131.7,
792,29,1,31.05.2016,,,131.7,
793,29,1,01.06.2016,,,130.07,
794,29,1,02.06.2016,,,130.07,
795,29,1,03.06.2016,,,130.07,
796,29,1,04.06.2016,,,130.07,
797,29,1,05.06.2016,,,130.07,
798,29,1,06.06.2016,,,130.07,
799,29,1,07.06.2016,,,130.07,
800,29,1,08.06.2016,,,132.24,
801,29,1,09.06.2016,,,132.24,
802,29,1,10.06.2016,,,132.24,
803,29,1,11.06.2016,,,134.96,
804,29,1,12.06.2016,,,134.96,
805,29,1,13.06.2016,,,134.96,
806,29,1,14.06.2016,1.0,,134.96,127.76
807,29,1,15.06.2016,1.0,,134.96,125.04
808,29,1,16.06.2016,1.0,,134.96,125.04
809,29,1,17.06.2016,1.0,,134.96,125.04
810,29,1,18.06.2016,1.0,,134.96,125.04
811,29,1,19.06.2016,1.0,,134.96,125.04
812,30,1,23.05.2016,1.0,,128.98,119.6
813,30,1,24.05.2016,,,128.98,
814,30,1,25.05.2016,,,131.7,
815,30,1,26.05.2016,,,131.7,
816,30,1,27.05.2016,,,131.7,
817,30,1,28.05.2016,,,131.7,
818,30,1,29.05.2016,,,131.7,
819,30,1,30.05.2016,,,131.7,
820,30,1,31.05.2016,,,131.7,
821,30,1,01.06.2016,,,130.07,
822,30,1,02.06.2016,,,130.07,
823,30,1,03.06.2016,,,130.07,
824,30,1,04.06.2016,,,130.07,
825,30,1,05.06.2016,,,130.07,
826,30,1,06.06.2016,,,130.07,
827,30,1,07.06.2016,,,130.07,
828,30,1,08.06.2016,,,132.24,
829,30,1,09.06.2016,,,132.24,
830,30,1,10.06.2016,,,132.24,
831,30,1,11.06.2016,,,134.96,
832,30,1,12.06.2016,,,134.96,
833,30,1,13.06.2016,,,134.96,
834,30,1,14.06.2016,1.0,,134.96,127.76
835,30,1,15.06.2016,1.0,,134.96,125.04
836,30,1,16.06.2016,1.0,,134.96,125.04
837,30,1,17.06.2016,1.0,,134.96,125.04
838,30,1,18.06.2016,1.0,,134.96,125.04
839,30,1,19.06.2016,1.0,,134.96,125.04
840,31,1,23.05.2016,1.0,,128.98,119.6
841,31,1,24.05.2016,,,128.98,
842,31,1,25.05.2016,,,131.7,
843,31,1,26.05.2016,,,131.7,
844,31,1,27.05.2016,,,131.7,
845,31,1,28.05.2016,,,131.7,
846,31,1,29.05.2016,,,131.7,
847,31,1,30.05.2016,,,131.7,
848,31,1,31.05.2016,,,131.7,
849,31,1,01.06.2016,,,130.07,
850,31,1,02.06.2016,,,130.07,
851,31,1,03.06.2016,,,130.07,
852,31,1,04.06.2016,,,130.07,
853,31,1,05.06.2016,,,130.07,
854,31,1,06.06.2016,,,130.07,
855,31,1,07.06.2016,,,130.07,
856,31,1,08.06.2016,,,132.24,
857,31,1,09.06.2016,,,132.24,
858,31,1,10.06.2016,,,132.24,
859,31,1,11.06.2016,,,134.96,
860,31,1,12.06.2016,,,134.96,
861,31,1,13.06.2016,,,134.96,
862,31,1,14.06.2016,1.0,,134.96,127.76
863,31,1,15.06.2016,1.0,,134.96,125.04
864,31,1,16.06.2016,1.0,,134.96,125.04
865,31,1,17.06.2016,1.0,,134.96,125.04
866,31,1,18.06.2016,1.0,,134.96,125.04
867,31,1,19.06.2016,1.0,,134.96,125.04
868,32,1,23.05.2016,1.0,,128.98,119.6
869,32,1,24.05.2016,,,128.98,
870,32,1,25.05.2016,,,131.7,
871,32,1,26.05.2016,,,131.7,
872,32,1,27.05.2016,,,131.7,
873,32,1,28.05.2016,,,131.7,
874,32,1,29.05.2016,,,131.7,
875,32,1,30.05.2016,,,131.7,
876,32,1,31.05.2016,,,131.7,
877,32,1,01.06.2016,,,131.7,
878,32,1,02.06.2016,,,130.07,
879,32,1,03.06.2016,,,130.07,
880,32,1,04.06.2016,,,130.07,
881,32,1,05.06.2016,,,130.07,
882,32,1,06.06.2016,,,130.07,
883,32,1,07.06.2016,,,130.07,
884,32,1,08.06.2016,,,132.24,
885,32,1,09.06.2016,,,132.24,
886,32,1,10.06.2016,,,132.24,
887,32,1,11.06.2016,,,134.96,
888,32,1,12.06.2016,,,134.96,
889,32,1,13.06.2016,,,134.96,
890,32,1,14.06.2016,1.0,,134.96,127.76
891,32,1,15.06.2016,1.0,,134.96,125.04
892,32,1,16.06.2016,1.0,,134.96,125.04
893,32,1,17.06.2016,1.0,,134.96,125.04
894,32,1,18.06.2016,1.0,,134.96,125.04
895,32,1,19.06.2016,1.0,,134.96,125.04
896,33,1,23.05.2016,1.0,,128.98,119.6
897,33,1,24.05.2016,,,128.98,
898,33,1,25.05.2016,,,131.7,
899,33,1,26.05.2016,,,131.7,
900,33,1,27.05.2016,,,131.7,
901,33,1,28.05.2016,,,131.7,
902,33,1,29.05.2016,,,131.7,
903,33,1,30.05.2016,,,131.7,
904,33,1,31.05.2016,,,131.7,
905,33,1,01.06.2016,,,130.07,
906,33,1,02.06.2016,,,130.07,
907,33,1,03.06.2016,,,130.07,
908,33,1,04.06.2016,,,130.07,
909,33,1,05.06.2016,,,130.07,
910,33,1,06.06.2016,,,130.07,
911,33,1,07.06.2016,,,130.07,
912,33,1,08.06.2016,,,132.24,
913,33,1,09.06.2016,,,132.24,
914,33,1,10.06.2016,,,132.24,
915,33,1,11.06.2016,,,134.96,
916,33,1,12.06.2016,,,134.96,
917,33,1,13.06.2016,,,134.96,
918,33,1,14.06.2016,1.0,,134.96,127.76
919,33,1,15.06.2016,1.0,,134.96,125.04
920,33,1,16.06.2016,1.0,,134.96,125.04
921,33,1,17.06.2016,1.0,,134.96,125.04
922,33,1,18.06.2016,1.0,,134.96,125.04
923,33,1,19.06.2016,1.0,,134.96,125.04
924,34,1,23.05.2016,1.0,,128.98,119.6
925,34,1,24.05.2016,,,128.98,
926,34,1,25.05.2016,,,131.7,
927,34,1,26.05.2016,,,131.7,
928,34,1,27.05.2016,,,131.7,
929,34,1,28.05.2016,,,131.7,
930,34,1,29.05.2016,,,131.7,
931,34,1,30.05.2016,,,131.7,
932,34,1,31.05.2016,,,131.7,
933,34,1,01.06.2016,,,130.07,
934,34,1,02.06.2016,,,130.07,
935,34,1,03.06.2016,,,130.07,
936,34,1,04.06.2016,,,130.07,
937,34,1,05.06.2016,,,130.07,
938,34,1,06.06.2016,,,130.07,
939,34,1,07.06.2016,,,130.07,
940,34,1,08.06.2016,,,132.24,
941,34,1,09.06.2016,,,132.24,
942,34,1,10.06.2016,,,132.24,
943,34,1,11.06.2016,,,134.96,
944,34,1,12.06.2016,,,134.96,
945,34,1,13.06.2016,,,134.96,
946,34,1,14.06.2016,1.0,,134.96,127.76
947,34,1,15.06.2016,1.0,,134.96,125.04
948,34,1,16.06.2016,1.0,,134.96,125.04
949,34,1,17.06.2016,1.0,,134.96,125.04
950,34,1,18.06.2016,1.0,,134.96,125.04
951,34,1,19.06.2016,1.0,,134.96,125.04
952,35,1,23.05.2016,1.0,,128.98,119.6
953,35,1,24.05.2016,,,128.98,
954,35,1,25.05.2016,,,131.7,
955,35,1,26.05.2016,,,131.7,
956,35,1,27.05.2016,,,131.7,
957,35,1,28.05.2016,,,131.7,
958,35,1,29.05.2016,,,131.7,
959,35,1,30.05.2016,,,131.7,
960,35,1,31.05.2016,,,131.7,
961,35,1,01.06.2016,,,131.7,
962,35,1,02.06.2016,,,130.07,
963,35,1,03.06.2016,,,130.07,
964,35,1,04.06.2016,,,130.07,
965,35,1,05.06.2016,,,130.07,
966,35,1,06.06.2016,,,130.07,
967,35,1,07.06.2016,,,130.07,
968,35,1,08.06.2016,,,132.24,
969,35,1,09.06.2016,,,132.24,
970,35,1,10.06.2016,,,132.24,
971,35,1,11.06.2016,,,134.96,
972,35,1,12.06.2016,,,134.96,
973,35,1,13.06.2016,,,134.96,
974,35,1,14.06.2016,1.0,,134.96,127.76
975,35,1,15.06.2016,1.0,,134.96,125.04
976,35,1,16.06.2016,1.0,,134.96,125.04
977,35,1,17.06.2016,1.0,,134.96,125.04
978,35,1,18.06.2016,1.0,,134.96,125.04
979,35,1,19.06.2016,1.0,,134.96,125.04
980,36,1,23.05.2016,1.0,,128.98,119.6
981,36,1,24.05.2016,,,128.98,
982,36,1,25.05.2016,,,131.7,
983,36,1,26.05.2016,,,131.7,
984,36,1,27.05.2016,,,131.7,
985,36,1,28.05.2016,,,131.7,
986,36,1,29.05.2016,,,131.7,
987,36,1,30.05.2016,,,131.7,
988,36,1,31.05.2016,,,131.7,
989,36,1,01.06.2016,,,130.07,
990,36,1,02.06.2016,,,130.07,
991,36,1,03.06.2016,,,130.07,
992,36,1,04.06.2016,,,130.07,
993,36,1,05.06.2016,,,130.07,
994,36,1,06.06.2016,,,130.07,
995,36,1,07.06.2016,,,130.07,
996,36,1,08.06.2016,,,132.24,
997,36,1,09.06.2016,,,132.24,
998,36,1,10.06.2016,,,132.24,
999,36,1,11.06.2016,,,134.96,
1000,36,1,12.06.2016,,,134.96,
1001,36,1,13.06.2016,,,134.96,
1002,36,1,14.06.2016,1.0,,134.96,127.76
1003,36,1,15.06.2016,1.0,,134.96,125.04
1004,36,1,16.06.2016,1.0,,134.96,125.04
1005,36,1,17.06.2016,1.0,,134.96,125.04
1006,36,1,18.06.2016,1.0,,134.96,125.04
1007,36,1,19.06.2016,1.0,,134.96,125.04
1008,37,1,23.05.2016,1.0,,128.98,119.6
1009,37,1,24.05.2016,,,128.98,
1010,37,1,25.05.2016,,,131.7,
1011,37,1,26.05.2016,,,131.7,
1012,37,1,27.05.2016,,,131.7,
1013,37,1,28.05.2016,,,131.7,
1014,37,1,29.05.2016,,,131.7,
1015,37,1,30.05.2016,,,131.7,
1016,37,1,31.05.2016,,,131.7,
1017,37,1,01.06.2016,,,130.07,
1018,37,1,02.06.2016,,,130.07,
1019,37,1,03.06.2016,,,130.07,
1020,37,1,04.06.2016,,,130.07,
1021,37,1,05.06.2016,,,130.07,
1022,37,1,06.06.2016,,,130.07,
1023,37,1,07.06.2016,,,130.07,
1024,37,1,08.06.2016,,,132.24,
1025,37,1,09.06.2016,,,132.24,
1026,37,1,10.06.2016,,,132.24,
1027,37,1,11.06.2016,,,134.96,
1028,37,1,12.06.2016,,,134.96,
1029,37,1,13.06.2016,,,134.96,
1030,37,1,14.06.2016,1.0,,134.96,127.76
1031,37,1,15.06.2016,1.0,,134.96,125.04
1032,37,1,16.06.2016,1.0,,134.96,125.04
1033,37,1,17.06.2016,1.0,,134.96,125.04
1034,37,1,18.06.2016,1.0,,134.96,125.04
1035,37,1,19.06.2016,1.0,,134.96,125.04
1036,38,1,23.05.2016,1.0,,128.98,119.6
1037,38,1,24.05.2016,,,128.98,
1038,38,1,25.05.2016,,,131.7,
1039,38,1,26.05.2016,,,131.7,
1040,38,1,27.05.2016,,,131.7,
1041,38,1,28.05.2016,,,131.7,
1042,38,1,29.05.2016,,,131.7,
1043,38,1,30.05.2016,,,131.7,
1044,38,1,31.05.2016,,,131.7,
1045,38,1,01.06.2016,,,130.07,
1046,38,1,02.06.2016,,,130.07,
1047,38,1,03.06.2016,,,130.07,
1048,38,1,04.06.2016,,,130.07,
1049,38,1,05.06.2016,,,130.07,
1050,38,1,06.06.2016,,,130.07,
1051,38,1,07.06.2016,,,130.07,
1052,38,1,08.06.2016,,,132.24,
1053,38,1,09.06.2016,,,132.24,
1054,38,1,10.06.2016,,,132.24,
1055,38,1,11.06.2016,,,134.96,
1056,38,1,12.06.2016,,,134.96,
1057,38,1,13.06.2016,,,134.96,
1058,38,1,14.06.2016,1.0,,134.96,127.76
1059,38,1,15.06.2016,1.0,,134.96,125.04
1060,38,1,16.06.2016,1.0,,134.96,125.04
1061,38,1,17.06.2016,1.0,,134.96,125.04
1062,38,1,18.06.2016,1.0,,134.96,125.04
1063,38,1,19.06.2016,1.0,,134.96,125.04
1064,39,1,23.05.2016,1.0,,128.98,119.6
1065,39,1,24.05.2016,,,128.98,
1066,39,1,25.05.2016,,,131.7,
1067,39,1,26.05.2016,,,131.7,
1068,39,1,27.05.2016,,,131.7,
1069,39,1,28.05.2016,,,131.7,
1070,39,1,29.05.2016,,,131.7,
1071,39,1,30.05.2016,,,131.7,
1072,39,1,31.05.2016,,,131.7,
1073,39,1,01.06.2016,,,130.07,
1074,39,1,02.06.2016,,,130.07,
1075,39,1,03.06.2016,,,130.07,
1076,39,1,04.06.2016,,,130.07,
1077,39,1,05.06.2016,,,130.07,
1078,39,1,06.06.2016,,,130.07,
1079,39,1,07.06.2016,,,130.07,
1080,39,1,08.06.2016,,,132.24,
1081,39,1,09.06.2016,,,132.24,
1082,39,1,10.06.2016,,,132.24,
1083,39,1,11.06.2016,,,134.96,
1084,39,1,12.06.2016,,,134.96,
1085,39,1,13.06.2016,,,134.96,
1086,39,1,14.06.2016,1.0,,134.96,127.76
1087,39,1,15.06.2016,1.0,,134.96,125.04
1088,39,1,16.06.2016,1.0,,134.96,125.04
1089,39,1,17.06.2016,1.0,,134.96,125.04
1090,39,1,18.06.2016,1.0,,134.96,125.04
1091,39,1,19.06.2016,1.0,,134.96,125.04
1092,40,1,23.05.2016,1.0,,128.98,119.6
1093,40,1,24.05.2016,,,128.98,
1094,40,1,25.05.2016,,,131.7,
1095,40,1,26.05.2016,,,131.7,
1096,40,1,27.05.2016,,,131.7,
1097,40,1,28.05.2016,,,131.7,
1098,40,1,29.05.2016,,,131.7,
1099,40,1,30.05.2016,,,131.7,
1100,40,1,31.05.2016,,,131.7,
1101,40,1,01.06.2016,,,130.07,
1102,40,1,02.06.2016,,,130.07,
1103,40,1,03.06.2016,,,130.07,
1104,40,1,04.06.2016,,,130.07,
1105,40,1,05.06.2016,,,130.07,
1106,40,1,06.06.2016,,,130.07,
1107,40,1,07.06.2016,,,130.07,
1108,40,1,08.06.2016,,,132.24,
1109,40,1,09.06.2016,,,132.24,
1110,40,1,10.06.2016,,,132.24,
1111,40,1,11.06.2016,,,134.96,
1112,40,1,12.06.2016,,,134.96,
1113,40,1,13.06.2016,,,134.96,
1114,40,1,14.06.2016,1.0,,134.96,127.76
1115,40,1,15.06.2016,1.0,,134.96,125.04
1116,40,1,16.06.2016,1.0,,134.96,125.04
1117,40,1,17.06.2016,1.0,,134.96,125.04
1118,40,1,18.06.2016,1.0,,134.96,125.04
1119,40,1,19.06.2016,1.0,,134.96,125.04
1120,41,1,23.05.2016,1.0,,128.98,119.6
1121,41,1,24.05.2016,,,128.98,
1122,41,1,25.05.2016,,,131.7,
1123,41,1,26.05.2016,,,131.7,
1124,41,1,27.05.2016,,,131.7,
1125,41,1,28.05.2016,,,131.7,
1126,41,1,29.05.2016,,,131.7,
1127,41,1,30.05.2016,,,131.7,
1128,41,1,31.05.2016,,,131.7,
1129,41,1,01.06.2016,,,131.7,
1130,41,1,02.06.2016,,,130.07,
1131,41,1,03.06.2016,,,130.07,
1132,41,1,04.06.2016,,,130.07,
1133,41,1,05.06.2016,,,130.07,
1134,41,1,06.06.2016,,,130.07,
1135,41,1,07.06.2016,,,130.07,
1136,41,1,08.06.2016,,,132.24,
1137,41,1,09.06.2016,,,132.24,
1138,41,1,10.06.2016,,,132.24,
1139,41,1,11.06.2016,,,134.96,
1140,41,1,12.06.2016,,,134.96,
1141,41,1,13.06.2016,,,134.96,
1142,41,1,14.06.2016,1.0,,134.96,127.76
1143,41,1,15.06.2016,1.0,,134.96,125.04
1144,41,1,16.06.2016,1.0,,134.96,125.04
1145,41,1,17.06.2016,1.0,,134.96,125.04
1146,41,1,18.06.2016,1.0,,134.96,125.04
1147,41,1,19.06.2016,1.0,,134.96,125.04
1148,42,1,23.05.2016,1.0,,128.98,119.6
1149,42,1,24.05.2016,,,128.98,
1150,42,1,25.05.2016,,,131.7,
1151,42,1,26.05.2016,,,131.7,
1152,42,1,27.05.2016,,,131.7,
1153,42,1,28.05.2016,,,131.7,
1154,42,1,29.05.2016,,,131.7,
1155,42,1,30.05.2016,,,131.7,
1156,42,1,31.05.2016,,,131.7,
1157,42,1,01.06.2016,,,131.7,
1158,42,1,02.06.2016,,,130.07,
1159,42,1,03.06.2016,,,130.07,
1160,42,1,04.06.2016,,,130.07,
1161,42,1,05.06.2016,,,130.07,
1162,42,1,06.06.2016,,,130.07,
1163,42,1,07.06.2016,,,130.07,
1164,42,1,08.06.2016,,,132.24,
1165,42,1,09.06.2016,,,132.24,
1166,42,1,10.06.2016,,,132.24,
1167,42,1,11.06.2016,,,134.96,
1168,42,1,12.06.2016,,,134.96,
1169,42,1,13.06.2016,,,134.96,
1170,42,1,14.06.2016,1.0,,134.96,127.76
1171,42,1,15.06.2016,1.0,,134.96,125.04
1172,42,1,16.06.2016,1.0,,134.96,125.04
1173,42,1,17.06.2016,1.0,,134.96,125.04
1174,42,1,18.06.2016,1.0,,134.96,125.04
1175,42,1,19.06.2016,1.0,,134.96,125.04
1176,43,1,23.05.2016,1.0,,128.98,119.6
1177,43,1,24.05.2016,,,128.98,
1178,43,1,25.05.2016,,,131.7,
1179,43,1,26.05.2016,,,131.7,
1180,43,1,27.05.2016,,,131.7,
1181,43,1,28.05.2016,,,131.7,
1182,43,1,29.05.2016,,,131.7,
1183,43,1,30.05.2016,,,131.7,
1184,43,1,31.05.2016,,,131.7,
1185,43,1,01.06.2016,,,131.7,
1186,43,1,02.06.2016,,,130.07,
1187,43,1,03.06.2016,,,130.07,
1188,43,1,04.06.2016,,,130.07,
1189,43,1,05.06.2016,,,130.07,
1190,43,1,06.06.2016,,,130.07,
1191,43,1,07.06.2016,,,130.07,
1192,43,1,08.06.2016,,,132.24,
1193,43,1,09.06.2016,,,132.24,
1194,43,1,10.06.2016,,,132.24,
1195,43,1,11.06.2016,,,134.96,
1196,43,1,12.06.2016,,,134.96,
1197,43,1,13.06.2016,,,134.96,
1198,43,1,14.06.2016,1.0,,134.96,127.76
1199,43,1,15.06.2016,1.0,,134.96,125.04
1200,43,1,16.06.2016,1.0,,134.96,125.04
1201,43,1,17.06.2016,1.0,,134.96,125.04
1202,43,1,18.06.2016,1.0,,134.96,125.04
1203,43,1,19.06.2016,1.0,,134.96,125.04
1204,44,1,23.05.2016,1.0,,128.98,119.6
1205,44,1,24.05.2016,,,128.98,
1206,44,1,25.05.2016,,,131.7,
1207,44,1,26.05.2016,,,131.7,
1208,44,1,27.05.2016,,,131.7,
1209,44,1,28.05.2016,,,131.7,
1210,44,1,29.05.2016,,,131.7,
1211,44,1,30.05.2016,,,131.7,
1212,44,1,31.05.2016,,,131.7,
1213,44,1,01.06.2016,,,130.07,
1214,44,1,02.06.2016,,,130.07,
1215,44,1,03.06.2016,,,130.07,
1216,44,1,04.06.2016,,,130.07,
1217,44,1,05.06.2016,,,130.07,
1218,44,1,06.06.2016,,,130.07,
1219,44,1,07.06.2016,,,130.07,
1220,44,1,08.06.2016,,,132.24,
1221,44,1,09.06.2016,,,132.24,
1222,44,1,10.06.2016,,,132.24,
1223,44,1,11.06.2016,,,134.96,
1224,44,1,12.06.2016,,,134.96,
1225,44,1,13.06.2016,,,134.96,
1226,44,1,14.06.2016,1.0,,134.96,127.76
1227,44,1,15.06.2016,1.0,,134.96,125.04
1228,44,1,16.06.2016,1.0,,134.96,125.04
1229,44,1,17.06.2016,1.0,,134.96,125.04
1230,44,1,18.06.2016,1.0,,134.96,125.04
1231,44,1,19.06.2016,1.0,,134.96,125.04
1232,45,1,23.05.2016,1.0,,128.98,119.6
1233,45,1,24.05.2016,,,128.98,
1234,45,1,25.05.2016,,,131.7,
1235,45,1,26.05.2016,,,131.7,
1236,45,1,27.05.2016,,,131.7,
1237,45,1,28.05.2016,,,131.7,
1238,45,1,29.05.2016,,,131.7,
1239,45,1,30.05.2016,,,131.7,
1240,45,1,31.05.2016,,,131.7,
1241,45,1,01.06.2016,,,131.7,
1242,45,1,02.06.2016,,,130.07,
1243,45,1,03.06.2016,,,130.07,
1244,45,1,04.06.2016,,,130.07,
1245,45,1,05.06.2016,,,130.07,
1246,45,1,06.06.2016,,,130.07,
1247,45,1,07.06.2016,,,130.07,
1248,45,1,08.06.2016,,,132.24,
1249,45,1,09.06.2016,,,132.24,
1250,45,1,10.06.2016,,,132.24,
1251,45,1,11.06.2016,,,134.96,
1252,45,1,12.06.2016,,,134.96,
1253,45,1,13.06.2016,,,134.96,
1254,45,1,14.06.2016,1.0,,134.96,127.76
1255,45,1,15.06.2016,1.0,,134.96,125.04
1256,45,1,16.06.2016,1.0,,134.96,125.04
1257,45,1,17.06.2016,1.0,,134.96,125.04
1258,45,1,18.06.2016,1.0,,134.96,125.04
1259,45,1,19.06.2016,1.0,,134.96,125.04
1260,46,1,23.05.2016,1.0,,128.98,119.6
1261,46,1,24.05.2016,,,128.98,
1262,46,1,25.05.2016,,,131.7,
1263,46,1,26.05.2016,,,131.7,
1264,46,1,27.05.2016,,,131.7,
1265,46,1,28.05.2016,,,131.7,
1266,46,1,29.05.2016,,,131.7,
1267,46,1,30.05.2016,,,131.7,
1268,46,1,31.05.2016,,,131.7,
1269,46,1,01.06.2016,,,130.07,
1270,46,1,02.06.2016,,,130.07,
1271,46,1,03.06.2016,,,130.07,
1272,46,1,04.06.2016,,,130.07,
1273,46,1,05.06.2016,,,130.07,
1274,46,1,06.06.2016,,,130.07,
1275,46,1,07.06.2016,,,130.07,
1276,46,1,08.06.2016,,,132.24,
1277,46,1,09.06.2016,,,132.24,
1278,46,1,10.06.2016,,,132.24,
1279,46,1,11.06.2016,,,134.96,
1280,46,1,12.06.2016,,,134.96,
1281,46,1,13.06.2016,,,134.96,
1282,46,1,14.06.2016,1.0,,134.96,127.76
1283,46,1,15.06.2016,1.0,,134.96,125.04
